row_id,small_molecule_name,drug_group,reference,EE_actual,pred_det,abs_err_det,pred_rep_mean,abs_err_rep_mean,abs_err_rep_SD,abs_err_mean_predictor_rep,EE_is_zero,pred_rep_seed0,abs_err_rep_seed0,pred_rep_seed1,abs_err_rep_seed1,pred_rep_seed2,abs_err_rep_seed2,pred_rep_seed3,abs_err_rep_seed3,pred_rep_seed4,abs_err_rep_seed4,signed_err_rep_mean
318,3-methoxyxanthone,3-methoxyxanthone,10.1016/j.ejpb.2004.09.002,41.5,26.534250000000007,14.965749999999993,28.358578333333345,19.202501666666656,9.676308478315164,23.64675699121991,False,15.727400000000006,25.772599999999994,56.6527,15.152700000000003,37.32089166666668,4.179108333333318,18.400800000000014,23.099199999999986,13.691100000000006,27.808899999999994,-13.141421666666655
319,dexibuprofen,dexibuprofen,10.3390/nano10040720,93.4,66.21075666666665,27.18924333333335,38.33634066666668,55.06365933333334,18.14083153473714,29.98236319107001,False,20.183650000000007,73.21635,59.80840000000001,33.59159999999999,18.93160000000001,74.4684,43.22656666666668,50.17343333333333,49.53148666666666,43.86851333333335,-55.06365933333333
320,dexibuprofen,dexibuprofen,10.3390/nano10040720,87.5,65.80329999999998,21.69670000000002,37.92002866666667,49.57997133333333,17.798541926369257,24.082363191070005,False,20.059025000000005,67.440975,58.703645000000016,28.796354999999984,18.93160000000001,68.5684,42.30858666666667,45.19141333333333,49.59728666666666,37.90271333333334,-49.57997133333333
321,dexibuprofen,dexibuprofen,10.3390/nano10040720,85.1,62.741156666666654,22.35884333333334,37.83144333333334,47.26855666666666,19.130136925724575,21.68236319107,False,20.699275000000004,64.400725,56.961588333333346,28.13841166666665,15.712100000000005,69.38789999999999,40.38630000000001,44.71369999999998,55.39795333333333,29.702046666666668,-47.268556666666655
322,isoniazid,isoniazid,10.1080/01932691.2011.616128,10.0,27.99474,17.99474,15.281839999999994,5.281839999999994,2.7606488626770345,53.942222087929146,False,17.14079999999999,7.140799999999992,14.462699999999986,4.462699999999986,10.879599999999996,0.8795999999999964,16.148999999999994,6.148999999999994,17.7771,7.777100000000001,5.281839999999994
323,garcinol,garcinol,10.1038/s41598-017-00696-6,53.43,47.40089999999999,6.029100000000007,48.02295600000001,6.661584,5.437607483492162,11.002723085328292,False,52.37103000000001,1.058969999999988,48.359700000000004,5.070299999999996,38.718900000000005,14.711099999999995,44.098800000000004,9.331199999999995,56.56635000000003,3.1363500000000286,-5.407043999999992
324,garcinol,garcinol,10.1038/s41598-017-00696-6,88.32,56.5785638888889,31.741436111111092,52.324781269841274,35.99521873015872,8.899949611258565,23.887276914671702,False,58.45264999999998,29.867350000000016,52.84438095238097,35.47561904761902,41.85629761904764,46.463702380952355,45.2317777777778,43.08822222222219,63.2388,25.081199999999995,-35.99521873015872
325,garcinol,garcinol,10.1038/s41598-017-00696-6,60.61,56.868966666666694,3.7410333333333057,53.61433000000004,10.813030000000003,7.408002388599741,3.822723085328292,False,62.37920000000004,1.7692000000000405,52.646650000000015,7.963349999999984,40.22360000000004,20.38639999999996,44.43800000000003,16.17199999999997,68.38420000000006,7.774200000000064,-6.995669999999961
326,acetylpuerarin,acetylpuerarin,10.1111/jphp.12481,90.51,74.71824166666669,15.79175833333332,72.53108928571429,17.978910714285718,3.467510051276122,26.357348699415763,False,75.36150119047622,15.148498809523787,72.91936190476191,17.59063809523809,74.60324166666665,15.906758333333357,73.17521666666669,17.33478333333332,66.59612499999997,23.913875000000033,-17.978910714285718
327,paeonol,paeonol,10.1016/j.ijpharm.2021.120617,86.26,36.28295333333334,49.977046666666666,31.65169852380952,54.608301476190476,14.391118889375136,22.437037735003177,False,25.298899999999993,60.961100000000016,35.64939095238095,50.61060904761906,9.877283333333327,76.38271666666668,41.86773500000001,44.392264999999995,45.56518333333335,40.694816666666654,-54.60830147619048
328,tretinoin,tretinoin,10.1166/jnn.2006.401,98.8,30.041233333333363,68.75876666666663,44.41209000000001,54.38790999999999,17.12088937176518,33.32317331973162,False,31.772800000000014,67.02719999999998,32.24570000000001,66.55429999999998,32.00940000000002,66.79059999999998,59.961066666666675,38.83893333333332,66.07148333333333,32.728516666666664,-54.387909999999984
329,tetrandrine,tetrandrine,10.3109/02652048.2016.1156175,63.72,53.746899999999975,9.973100000000024,55.648863809523775,8.071136190476222,1.8141001563059396,1.9657578183044635,False,56.67740238095235,7.042597619047648,53.98699999999998,9.733000000000018,56.88302499999995,6.836975000000052,57.30299166666663,6.417008333333371,53.393899999999974,10.326100000000025,-8.071136190476224
330,cefpodoxime-proxetil,cefpodoxime-proxetil,10.1016/j.jddst.2020.102145,40.0,70.5461166666667,30.546116666666705,69.04577616666666,29.045776166666656,1.5553947414575073,24.938107596207544,False,70.27283357142854,30.272833571428535,66.82049833333329,26.82049833333329,69.43897892857143,29.43897892857143,70.54866999999999,30.548669999999987,68.14790000000002,28.14790000000002,29.045776166666656
331,cefpodoxime-proxetil,cefpodoxime-proxetil,10.1016/j.jddst.2020.102145,30.0,67.21580000000003,37.21580000000003,69.3006037142857,39.30060371428571,2.350444664523933,34.938107596207544,False,69.10256666666665,39.10256666666665,66.29749523809522,36.29749523809522,70.23165333333333,40.23165333333333,72.626195,42.626194999999996,68.24510833333335,38.24510833333335,39.3006037142857
332,paclitaxel,paclitaxel,10.1016/S0168-3659(02)00212-2,82.73,56.232595000000046,26.497404999999958,56.77974466666667,25.950255333333324,4.3461827392664585,17.774489144308806,False,63.46602999999999,19.263970000000015,58.54056333333336,24.189436666666644,52.68711666666668,30.04288333333332,53.73073000000002,28.99926999999998,55.47428333333334,27.255716666666665,-25.95025533333333
333,paclitaxel,paclitaxel,10.1016/S0168-3659(02)00212-2,81.82,55.39867500000005,26.421324999999946,53.338742,28.481257999999986,5.710484678197253,16.864489144308795,False,62.145430000000005,19.67456999999999,54.51391666666669,27.306083333333305,50.69393333333333,31.126066666666667,52.635730000000024,29.18426999999997,46.7047,35.11529999999999,-28.48125799999999
334,paclitaxel,paclitaxel,10.1016/S0168-3659(02)00212-2,81.82,61.374799999999986,20.445200000000007,64.31181666666666,17.508183333333328,6.505224207522672,16.864489144308795,False,68.71153333333334,13.108466666666658,72.58915,9.23084999999999,64.1699,17.650099999999995,56.85784999999998,24.962150000000015,59.230650000000004,22.58934999999999,-17.508183333333335
335,capecitabine,capecitabine,PMC4694531,88.4,70.28927249999997,18.11072750000004,61.267035999999976,27.132964000000033,5.5181467681407685,23.528536136408682,False,58.62205666666665,29.777943333333354,63.50959499999998,24.890405000000023,53.87375166666665,34.526248333333356,61.64866666666663,26.751333333333378,68.68110999999996,19.718890000000044,-27.13296400000003
336,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,76.37,84.25530000000002,7.885300000000015,44.23113600000001,32.138864,24.13842410234624,12.527961948098824,False,22.00070000000001,54.369299999999996,62.994350000000004,13.37565,14.102000000000016,62.26799999999999,58.551300000000026,17.81869999999998,63.50733,12.862670000000001,-32.138864
337,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,97.75,84.25530000000002,13.49469999999998,44.23113600000001,53.518863999999986,24.13842410234624,33.907961948098816,False,22.00070000000001,75.74929999999999,62.994350000000004,34.755649999999996,14.102000000000016,83.64799999999998,58.551300000000026,39.198699999999974,63.50733,34.24267,-53.51886399999999
338,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,77.36,83.48560000000006,6.1256000000000626,44.00752600000001,33.35247399999999,23.924097429200543,13.517961948098819,False,22.05710000000001,55.302899999999994,62.61585,14.744149999999998,14.102000000000016,63.25799999999998,57.95590000000003,19.40409999999997,63.30678000000001,14.053219999999989,-33.35247399999999
339,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,87.11,83.48560000000006,3.6243999999999374,44.00752600000001,43.10247399999999,23.924097429200543,23.26796194809882,False,22.05710000000001,65.0529,62.61585,24.494149999999998,14.102000000000016,73.00799999999998,57.95590000000003,29.15409999999997,63.30678000000001,23.80321999999999,-43.10247399999999
340,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,52.68,74.34740000000004,21.667400000000036,41.56598266666667,16.910862666666656,16.88383338010216,11.162038051901181,False,21.195800000000013,31.484199999999987,60.08195,7.401949999999999,14.102000000000016,38.57799999999998,53.912000000000006,1.2320000000000064,58.53816333333333,5.85816333333333,-11.11401733333333
341,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,77.75,74.34740000000004,3.402599999999964,41.56598266666667,36.18401733333333,22.093747942881606,13.90796194809882,False,21.195800000000013,56.55419999999999,60.08195,17.66805,14.102000000000016,63.64799999999998,53.912000000000006,23.837999999999994,58.53816333333333,19.21183666666667,-36.18401733333333
342,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,59.54,66.83509999999998,7.295099999999984,40.174246,19.431134000000004,20.81674671369855,4.3020380519011825,False,21.242900000000013,38.297099999999986,59.70345,0.16344999999999743,14.102000000000016,45.43799999999998,51.9088,7.6312,53.914079999999956,5.625920000000043,-19.365754000000003
343,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,74.38,66.83509999999998,7.544900000000013,40.174246,34.205754,20.892764762330504,10.537961948098815,False,21.242900000000013,53.13709999999998,59.70345,14.676549999999999,14.102000000000016,60.27799999999998,51.9088,22.471199999999996,53.914079999999956,20.46592000000004,-34.205754
344,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,85.18,70.54295999999998,14.637040000000027,40.20458599999999,44.97541400000001,20.907698999674242,21.337961948098826,False,21.262700000000013,63.9173,59.83624999999999,25.343750000000014,14.102000000000016,71.07799999999999,52.711200000000005,32.4688,53.11077999999995,32.06922000000006,-44.975414000000015
345,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,38.46,70.54295999999998,32.08295999999998,40.20458599999999,18.366705999999983,4.389361142259775,25.38203805190118,False,21.262700000000013,17.197299999999988,59.83624999999999,21.37624999999999,14.102000000000016,24.357999999999983,52.711200000000005,14.251200000000004,53.11077999999995,14.650779999999948,1.744585999999991
346,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,66.69,69.98829999999998,3.2982999999999834,40.45926599999999,26.230734000000005,21.06145976428935,2.8764919165530727,False,21.41140000000001,45.27859999999998,59.70345,6.986550000000001,14.102000000000016,52.58799999999998,52.077299999999994,14.612700000000004,55.00217999999995,11.687820000000045,-26.230734000000005
347,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,63.76,75.0677,11.307700000000004,43.04836266666668,20.711637333333325,22.61008588113503,1.4300819782207796,False,23.18560000000001,40.57439999999998,62.1964,1.563600000000001,14.146600000000017,49.613399999999984,55.6422,8.117799999999995,60.07101333333332,3.688986666666679,-20.71163733333332
348,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,65.34,76.21010000000001,10.870100000000008,40.720326,24.619674000000003,21.31415658816645,2.066491916553076,False,21.441800000000015,43.89819999999999,56.86624999999998,8.473750000000024,14.102000000000016,51.237999999999985,51.4893,13.850700000000003,59.70227999999998,5.637720000000023,-24.619674000000003
349,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,82.52,83.35680000000004,0.8368000000000393,44.09992600000002,38.420073999999985,24.013285728589494,18.677961948098815,False,22.01250000000001,60.507499999999986,62.74865,19.771349999999998,14.102000000000016,68.41799999999998,58.364400000000025,24.15559999999997,63.27208,19.247919999999993,-38.42007399999998
350,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,68.22,70.54295999999998,2.3229599999999806,40.20458599999999,28.015414000000003,20.907698999674242,4.377961948098817,False,21.262700000000013,46.95729999999999,59.83624999999999,8.383750000000006,14.102000000000016,54.11799999999998,52.711200000000005,15.508799999999994,53.11077999999995,15.10922000000005,-28.015414000000007
351,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,64.94,70.54295999999998,5.602959999999982,40.20458599999999,24.735414000000002,20.907698999674242,1.8264919165530729,False,21.262700000000013,43.67729999999999,59.83624999999999,5.103750000000005,14.102000000000016,50.83799999999998,52.711200000000005,12.228799999999993,53.11077999999995,11.82922000000005,-24.735414000000006
352,flurbiprofen,flurbiprofen,10.1016/j.colsurfb.2009.03.028,94.6,64.11229999999998,30.487700000000018,39.65071600000001,54.94928399999999,20.68139449037539,30.757961948098814,False,19.845800000000025,74.75419999999997,58.19134999999999,36.40865,14.76070000000002,79.83929999999998,55.311850000000014,39.28814999999998,50.14387999999998,44.45612000000001,-54.949283999999984
353,curcumin,curcumin,10.1007/s10965-020-02092-7,48.15,76.50554999999993,28.35554999999993,74.093163547619,25.943163547619008,7.022509098248627,16.093945149974235,False,83.51906666666665,35.36906666666665,69.26360999999996,21.11360999999996,75.00113749999993,26.85113749999993,77.21965357142854,29.06965357142854,65.46234999999996,17.31234999999996,25.943163547619
354,niclosamide,niclosamide,10.1007/s10965-020-02092-7,70.23,50.12757999999999,20.102420000000016,68.35387583333329,7.424230833333363,4.320887628652336,5.865865960346516,False,84.10026666666664,13.870266666666637,67.96225,2.2677500000000066,62.83129999999997,7.398700000000034,65.13189999999993,5.098100000000073,61.74366249999994,8.486337500000062,-1.8761241666667132
355,pranoprofen,pranoprofen,10.1002/jps.24101,87.69,54.90041285714284,32.78958714285716,49.999547333333325,37.69045266666668,19.703936914354667,24.254278975642553,False,60.74217999999999,26.947820000000007,63.88357999999998,23.806420000000017,16.3629,71.3271,48.47146000000001,39.21853999999999,60.537616666666636,27.15238333333336,-37.69045266666667
356,pranoprofen,pranoprofen,10.1002/jps.24101,90.26,57.845353333333314,32.41464666666669,48.989091523809506,41.27090847619049,19.376150181079332,26.824278975642564,False,57.80157166666665,32.45842833333335,62.21048999999998,28.049510000000026,15.94900000000001,74.31099999999999,47.52586499999998,42.73413500000002,61.45853095238092,28.801469047619086,-41.2709084761905
357,pranoprofen,pranoprofen,10.1002/jps.24101,82.57,54.26889285714284,28.301107142857155,49.24117085714285,33.32882914285714,18.950565450246398,19.134278975642548,False,58.69338333333333,23.876616666666663,62.44007999999999,20.129920000000006,16.2907,66.27929999999999,50.25754333333335,32.31245666666664,58.52414761904758,24.04585238095241,-33.328829142857145
358,pranoprofen,pranoprofen,10.1002/jps.24101,90.85,56.32898571428566,34.52101428571434,47.81250999999998,43.03749000000002,18.427755344263215,27.41427897564255,False,55.68078333333331,35.169216666666685,59.839599999999976,31.01040000000002,15.744800000000012,75.10519999999998,48.93143999999998,41.918560000000014,58.86592666666661,31.984073333333384,-43.03749000000001
359,pranoprofen,pranoprofen,10.1002/jps.24101,85.14,55.39379761904759,29.74620238095241,50.18088866666666,34.95911133333335,19.367403276134066,21.704278975642556,False,60.58083999999999,24.559160000000013,62.87065999999998,22.26934000000002,16.8146,68.3254,49.61466333333335,35.525336666666654,61.02367999999997,24.11632000000003,-34.95911133333334
360,pranoprofen,pranoprofen,10.1002/jps.24101,89.29,59.51458666666667,29.775413333333333,51.758226142857154,37.53177385714285,20.536453642463282,25.854278975642558,False,62.82437166666669,26.465628333333314,65.38346666666669,23.906533333333314,16.366900000000015,72.92309999999999,51.23084,38.059160000000006,62.98555238095238,26.30444761904763,-37.53177385714285
361,pranoprofen,pranoprofen,10.1002/jps.24101,89.93,54.7403976190476,35.18960238095241,49.430352190476185,40.49964780952382,18.65416648777325,26.494278975642562,False,58.52404333333334,31.40595666666667,61.47436,28.45564000000001,16.742399999999996,73.1876,51.400746666666684,38.52925333333332,59.01021095238091,30.919789047619098,-40.49964780952382
362,pranoprofen,pranoprofen,10.1002/jps.24101,89.01,57.879699999999985,31.13030000000002,50.737043333333325,38.27295666666667,19.720432938974167,25.57427897564256,False,60.799783333333316,28.21021666666669,63.55226666666667,25.457733333333337,16.21460000000001,72.7954,52.65434000000002,36.355659999999986,60.46422666666661,28.545773333333393,-38.27295666666668
363,pranoprofen,pranoprofen,10.1002/jps.24101,66.5,53.60183333333336,12.89816666666664,48.54911414285714,17.950885857142858,18.48709902127195,3.064278975642553,False,56.54009166666668,9.959908333333317,64.13496666666667,2.3650333333333293,16.68560000000001,49.81439999999999,50.37959000000001,16.120409999999993,55.00532238095236,11.494677619047643,-17.950885857142858
364,pranoprofen,pranoprofen,10.1002/jps.24101,49.79,52.20138095238096,2.4113809523809593,47.856562000000004,11.097322000000002,12.728007419743362,13.645721024357448,False,55.41226000000002,5.6222600000000185,62.09926,12.309260000000002,17.2131,32.576899999999995,50.40984666666668,0.6198466666666818,54.148343333333315,4.358343333333316,-1.9334379999999953
365,pranoprofen,pranoprofen,10.1002/jps.24101,80.02,54.86712333333335,25.152876666666643,48.67785576190478,31.342144238095216,18.906485438262795,16.58427897564255,False,57.3403166666667,22.679683333333294,66.03736666666668,13.982633333333311,16.837900000000012,63.182099999999984,48.21619,31.80381,54.957505476190484,25.062494523809512,-31.342144238095216
366,pranoprofen,pranoprofen,10.1002/jps.24101,62.05,52.61366261904764,9.43633738095236,47.85592061904761,14.772303380952376,17.37664211226631,1.7571216758232437,False,56.581076666666675,5.468923333333322,63.49555999999998,1.4455599999999862,17.2853,44.7647,48.04418,14.00582,53.873486428571404,8.176513571428593,-14.194079380952388
367,pranoprofen,pranoprofen,10.1002/jps.24101,45.54,50.62943333333332,5.089433333333318,45.17920414285713,11.368884142857128,11.246260344660485,17.89572102435745,False,50.01385833333334,4.4738583333333395,60.19289999999997,14.652899999999974,16.215800000000012,29.324199999999987,46.396489999999986,0.8564899999999867,53.07697238095235,7.536972380952349,-0.3607958571428682
368,pranoprofen,pranoprofen,10.1002/jps.24101,39.79,50.8437761904762,11.0537761904762,47.745100666666666,17.16654066666667,5.901055777593437,23.64572102435745,False,55.58160000000001,15.79160000000001,63.24768,23.457680000000003,16.7614,23.0286,49.928543333333344,10.138543333333345,53.20627999999998,13.416279999999979,7.955100666666667
369,pranoprofen,pranoprofen,10.1002/jps.24101,69.51,51.642489999999995,17.86751000000001,45.25309785714285,24.256902142857154,17.44482711439428,6.074278975642558,False,50.497375238095245,19.01262476190476,62.60198999999997,6.908010000000033,16.420000000000012,53.08999999999999,44.01499,25.495010000000008,52.73113404761902,16.778865952380983,-24.256902142857157
370,pranoprofen,pranoprofen,10.1002/jps.24101,72.74,51.25605785714287,21.483942142857124,47.75389928571428,24.986100714285712,18.37605067293847,9.304278975642548,False,56.750416666666666,15.989583333333329,64.69117999999999,8.048820000000006,16.8336,55.90639999999999,47.56287666666667,25.177123333333327,52.93142309523809,19.808576904761907,-24.986100714285712
371,pranoprofen,pranoprofen,10.1002/jps.24101,77.23,48.96445595238092,28.26554404761908,44.152267285714274,33.07773271428572,16.49937973856955,13.794278975642555,False,48.66079166666666,28.569208333333343,59.80859999999998,17.421400000000027,16.368100000000023,60.86189999999998,44.60903666666666,32.62096333333334,51.31480809523806,25.915191904761947,-33.07773271428573
372,pranoprofen,pranoprofen,10.1002/jps.24101,0.0,52.830117142857155,52.830117142857155,47.65480528571429,47.65480528571429,18.407737667301227,63.43572102435745,True,56.60549166666667,56.60549166666667,63.06706666666666,63.06706666666666,16.010450000000013,16.010450000000013,49.07605333333335,49.07605333333335,53.51496476190476,53.51496476190476,47.65480528571429
373,pranoprofen,pranoprofen,10.1002/jps.24101,80.29,54.58817619047619,25.701823809523816,50.005806809523804,30.284193190476195,19.202207930463135,16.85427897564256,False,60.110724999999974,20.179275000000032,63.801366666666674,16.488633333333333,16.35605000000001,63.933949999999996,53.73110666666668,26.558893333333323,56.02978571428569,24.26021428571432,-30.284193190476202
374,pranoprofen,pranoprofen,10.1002/jps.24101,80.34,57.05737888888889,23.282621111111112,51.234280166666665,29.105719833333335,18.81295450214383,16.90427897564256,False,61.43244999999999,18.907550000000015,67.12565249999997,13.21434750000003,19.05400000000001,61.285999999999994,52.69036166666669,27.649638333333314,55.86893666666668,24.471063333333326,-29.10571983333334
375,pranoprofen,pranoprofen,10.1002/jps.24101,77.15,53.734783809523826,23.41521619047618,49.596005285714284,27.553994714285714,19.055732935634254,13.71427897564256,False,59.97139166666666,17.178608333333344,63.95336666666667,13.196633333333338,16.42125000000001,60.72874999999999,52.69825333333334,24.451746666666665,54.93576476190476,22.21423523809525,-27.55399471428572
376,pranoprofen,pranoprofen,10.1002/jps.24101,68.48,52.830117142857155,15.649882857142849,47.65480528571429,20.825194714285715,18.407737667301227,5.044278975642557,False,56.60549166666667,11.874508333333331,63.06706666666666,5.412933333333342,16.010450000000013,52.46954999999999,49.07605333333335,19.403946666666656,53.51496476190476,14.965035238095247,-20.825194714285715
377,pranoprofen,pranoprofen,10.1002/jps.24101,58.7,56.74620952380954,1.9537904761904628,50.67158247619048,10.756254190476186,17.883782577234268,4.735721024357444,False,60.16682499999999,1.4668249999999858,64.05276666666667,5.352766666666668,16.100050000000014,42.59994999999999,55.35038166666668,3.349618333333325,57.687889047619045,1.012110952380958,-8.028417523809523
378,pranoprofen,pranoprofen,10.1002/jps.24101,86.39,57.67406952380953,28.715930476190472,51.841536809523824,34.548463190476184,20.550737771267663,22.954278975642556,False,64.33290500000004,22.05709499999996,63.23316666666667,23.15683333333333,15.629050000000012,70.76095,55.162390000000016,31.227609999999984,60.85017238095238,25.53982761904762,-34.54846319047618
379,pranoprofen,pranoprofen,10.1002/jps.24101,62.01,53.734783809523826,8.275216190476172,49.61026528571429,13.216841380952378,18.540082333896418,1.7811216758232433,False,59.97139166666666,2.038608333333336,64.05276666666667,2.0427666666666724,16.100050000000014,45.90994999999998,52.77605333333335,9.233946666666647,55.151064761904756,6.858935238095242,-12.399734714285707
380,pranoprofen,pranoprofen,10.1002/jps.24101,62.09,53.734783809523826,8.355216190476177,49.61026528571429,13.26484138095238,18.56431250881112,1.7331216758232402,False,59.97139166666666,2.1186083333333414,64.05276666666667,1.962766666666667,16.100050000000014,45.98994999999999,52.77605333333335,9.313946666666652,55.151064761904756,6.938935238095247,-12.479734714285712
381,efavirenz,efavirenz,10.1021/acsami.8b12214,85.9,54.62034126984131,31.279658730158694,58.82858300000002,27.071416999999986,3.834280499721173,20.536239872859035,False,56.14305000000003,29.756949999999975,65.21959833333331,20.680401666666697,59.4238666666667,26.47613333333331,57.435500000000054,28.46449999999995,55.92090000000002,29.97909999999999,-27.071416999999983
382,anastrozole,anastrozole,10.3109/02652048.2013.808280,41.21,68.98261666666667,27.77261666666667,68.40189499999995,27.191894999999967,4.757462044301774,24.14152733647787,False,72.39599166666659,31.185991666666588,67.16294999999998,25.95294999999998,62.76059999999997,21.550599999999967,65.5405,24.330499999999994,74.14943333333328,32.93943333333328,27.191894999999953
383,anastrozole,anastrozole,10.3109/02652048.2013.808280,37.61,68.65271666666666,31.042716666666664,69.59075499999997,31.980754999999967,4.535748846438935,27.741527336477873,False,72.4034916666666,34.7934916666666,71.08444999999999,33.47444999999999,62.972599999999964,25.362599999999965,67.16349999999998,29.553499999999985,74.32973333333328,36.71973333333328,31.980754999999974
384,anastrozole,anastrozole,10.3109/02652048.2013.808280,39.55,68.12693333333334,28.576933333333344,66.84301395238094,27.293013952380942,3.5152116541884246,25.801527336477875,False,68.50593166666663,28.95593166666663,68.99149166666666,29.441491666666664,60.94864166666666,21.398641666666663,66.28253809523811,26.732538095238112,69.48646666666663,29.936466666666632,27.293013952380946
385,anastrozole,anastrozole,10.3109/02652048.2013.808280,50.53,68.98261666666667,18.45261666666667,68.40189499999995,17.87189499999996,4.757462044301774,14.821527336477875,False,72.39599166666659,21.865991666666588,67.16294999999998,16.63294999999998,62.76059999999997,12.230599999999967,65.5405,15.010499999999993,74.14943333333328,23.619433333333276,17.871894999999952
386,anastrozole,anastrozole,10.3109/02652048.2013.808280,45.99,68.65271666666666,22.66271666666666,69.59075499999997,23.600754999999957,4.535748846438935,19.36152733647787,False,72.4034916666666,26.413491666666594,71.08444999999999,25.094449999999988,62.972599999999964,16.982599999999962,67.16349999999998,21.173499999999983,74.32973333333328,28.339733333333278,23.60075499999997
387,anastrozole,anastrozole,10.3109/02652048.2013.808280,47.87,68.12693333333334,20.256933333333343,66.84301395238094,18.97301395238094,3.5152116541884246,17.481527336477875,False,68.50593166666663,20.63593166666663,68.99149166666666,21.121491666666664,60.94864166666666,13.078641666666663,66.28253809523811,18.412538095238112,69.48646666666663,21.616466666666632,18.973013952380946
388,anastrozole,anastrozole,10.3109/02652048.2013.808280,56.75,68.98261666666667,12.232616666666672,68.40189499999995,11.651894999999962,4.757462044301774,8.601527336477874,False,72.39599166666659,15.645991666666589,67.16294999999998,10.41294999999998,62.76059999999997,6.010599999999968,65.5405,8.790499999999994,74.14943333333328,17.399433333333278,11.651894999999953
389,anastrozole,anastrozole,10.3109/02652048.2013.808280,53.26,68.65271666666666,15.392716666666665,69.59075499999997,16.330754999999964,4.535748846438935,12.091527336477876,False,72.4034916666666,19.1434916666666,71.08444999999999,17.82444999999999,62.972599999999964,9.712599999999966,67.16349999999998,13.903499999999987,74.32973333333328,21.069733333333282,16.330754999999975
390,anastrozole,anastrozole,10.3109/02652048.2013.808280,57.38,68.12693333333334,10.746933333333338,66.84301395238094,9.463013952380935,3.5152116541884246,7.971527336477871,False,68.50593166666663,11.125931666666624,68.99149166666666,11.611491666666659,60.94864166666666,3.5686416666666574,66.28253809523811,8.902538095238107,69.48646666666663,12.106466666666627,9.46301395238094
391,anastrozole,anastrozole,10.3109/02652048.2013.808280,43.29,63.959150000000015,20.669150000000016,62.01772333333334,18.727723333333348,3.381977319051168,22.061527336477877,False,66.4581666666667,23.1681666666667,61.53452500000001,18.24452500000001,58.41392499999998,15.123924999999979,59.31610000000001,16.026100000000014,64.36590000000004,21.07590000000004,18.727723333333344
392,anastrozole,anastrozole,10.3109/02652048.2013.808280,44.66,63.60655000000003,18.94655000000003,62.667823333333345,18.007823333333352,3.1440425381308845,20.69152733647788,False,66.6048666666667,21.944866666666698,63.76452500000001,19.104525000000017,58.62492499999998,13.964924999999987,60.44020000000001,15.780200000000015,63.90460000000004,19.24460000000004,18.00782333333335
393,anastrozole,anastrozole,10.3109/02652048.2013.808280,42.42,63.47825000000002,21.058250000000015,62.59963000000001,20.179630000000014,3.6521338743679133,22.93152733647787,False,66.08198333333335,23.661983333333353,64.39350000000002,21.973500000000016,56.86755000000001,14.447550000000007,61.239016666666686,18.819016666666684,64.41610000000001,21.996100000000013,20.17963000000001
394,anastrozole,anastrozole,10.3109/02652048.2013.808280,54.82,63.959150000000015,9.139150000000015,62.01772333333334,7.1977233333333475,3.381977319051168,10.531527336477874,False,66.4581666666667,11.638166666666699,61.53452500000001,6.714525000000009,58.41392499999998,3.5939249999999774,59.31610000000001,4.496100000000013,64.36590000000004,9.545900000000039,7.197723333333343
395,anastrozole,anastrozole,10.3109/02652048.2013.808280,48.66,63.60655000000003,14.94655000000003,62.667823333333345,14.007823333333352,3.1440425381308845,16.69152733647788,False,66.6048666666667,17.944866666666698,63.76452500000001,15.104525000000017,58.62492499999998,9.964924999999987,60.44020000000001,11.780200000000015,63.90460000000004,15.244600000000041,14.007823333333349
396,anastrozole,anastrozole,10.3109/02652048.2013.808280,52.66,63.47825000000002,10.81825000000002,62.59963000000001,9.939630000000019,3.6521338743679133,12.691527336477877,False,66.08198333333335,13.421983333333358,64.39350000000002,11.73350000000002,56.86755000000001,4.207550000000012,61.239016666666686,8.57901666666669,64.41610000000001,11.756100000000018,9.939630000000015
397,anastrozole,anastrozole,10.3109/02652048.2013.808280,58.52,63.959150000000015,5.439150000000012,62.01772333333334,3.540153333333355,3.32633419891449,6.831527336477871,False,66.4581666666667,7.938166666666696,61.53452500000001,3.014525000000006,58.41392499999998,0.10607500000002545,59.31610000000001,0.7961000000000098,64.36590000000004,5.845900000000036,3.49772333333334
